"year","university","school","degree","variable","value"
2013,"Nanyang Technological University","dummy","Accountancy and Business","employment_rate_overall",97.4
2013,"Nanyang Technological University","dummy","Accountancy (3-yr direct Honours Programme)","employment_rate_overall",97.1
2013,"Nanyang Technological University","dummy","Business (3-yr direct Honours Programme)","employment_rate_overall",90.9
2013,"Nanyang Technological University","dummy","Business and Computing","employment_rate_overall",87.5
2013,"Nanyang Technological University","dummy","Aerospace Engineering","employment_rate_overall",95.3
2013,"Nanyang Technological University","dummy","Bioengineering","employment_rate_overall",81.3
2013,"Nanyang Technological University","dummy","Chemical and Biomolecular Engineering","employment_rate_overall",87.3
2013,"Nanyang Technological University","dummy","Computer Engineering","employment_rate_overall",90.3
2013,"Nanyang Technological University","dummy","Civil Engineering","employment_rate_overall",94.8
2013,"Nanyang Technological University","dummy","Computer Science","employment_rate_overall",92.1
2013,"Nanyang Technological University","dummy","Electrical and Electronic Engineering","employment_rate_overall",91
2013,"Nanyang Technological University","dummy","Environmental Engineering","employment_rate_overall",84
2013,"Nanyang Technological University","dummy","Information Engineering and Media","employment_rate_overall",85.7
2013,"Nanyang Technological University","dummy","Materials Engineering","employment_rate_overall",82.5
2013,"Nanyang Technological University","dummy","Mechanical Engineering","employment_rate_overall",91.6
2013,"Nanyang Technological University","dummy","Maritime Studies","employment_rate_overall",95.6
2013,"Nanyang Technological University","dummy","Art, Design & Media","employment_rate_overall",81.6
2013,"Nanyang Technological University","dummy","Chinese","employment_rate_overall",85.1
2013,"Nanyang Technological University","dummy","Communication Studies","employment_rate_overall",89.4
2013,"Nanyang Technological University","dummy","Economics","employment_rate_overall",89.9
2013,"Nanyang Technological University","dummy","English","employment_rate_overall",82.7
2013,"Nanyang Technological University","dummy","Linguistics and Multilingual Studies","employment_rate_overall",90.6
2013,"Nanyang Technological University","dummy","Psychology","employment_rate_overall",82.4
2013,"Nanyang Technological University","dummy","Sociology","employment_rate_overall",74.4
2013,"Nanyang Technological University","dummy","Biological Sciences","employment_rate_overall",78.6
2013,"Nanyang Technological University","dummy","Chemistry & Biological Chemistry","employment_rate_overall",79.8
2013,"Nanyang Technological University","dummy","Mathematical Science","employment_rate_overall",86
2013,"Nanyang Technological University","dummy","Physics / Applied Physics","employment_rate_overall",80.8
2014,"Nanyang Technological University","dummy","Accountancy and Business","employment_rate_overall",98.2
2014,"Nanyang Technological University","dummy","Accountancy (3-yr direct Honours Programme)","employment_rate_overall",96.6
2014,"Nanyang Technological University","dummy","Business (3-yr direct Honours Programme)","employment_rate_overall",89.6
2014,"Nanyang Technological University","dummy","Business and Computing","employment_rate_overall",92.9
2014,"Nanyang Technological University","dummy","Aerospace Engineering","employment_rate_overall",84.6
2014,"Nanyang Technological University","dummy","Bioengineering","employment_rate_overall",79.8
2014,"Nanyang Technological University","dummy","Chemical and Biomolecular Engineering","employment_rate_overall",83.8
2014,"Nanyang Technological University","dummy","Computer Engineering","employment_rate_overall",91.4
2014,"Nanyang Technological University","dummy","Civil Engineering","employment_rate_overall",93.8
2014,"Nanyang Technological University","dummy","Computer Science","employment_rate_overall",94.5
2014,"Nanyang Technological University","dummy","Electrical and Electronic Engineering","employment_rate_overall",90.7
2014,"Nanyang Technological University","dummy","Environmental Engineering","employment_rate_overall",88.9
2014,"Nanyang Technological University","dummy","Information Engineering and Media","employment_rate_overall",85.7
