Year,Month,Category,Session,Quota,Bids received,Successful bids,Price
2005,1,A,1,100,100,100,20
2005,1,B,1,100,100,100,40
2005,1,C,1,100,100,100,60
2005,1,D,1,100,100,100,80
2005,1,E,1,100,100,100,100
2005,1,A,2,100,100,100,80
2005,1,B,2,100,100,100,60
2005,1,C,2,100,100,100,40
2005,1,D,2,100,100,100,20
2005,1,E,2,100,100,100,0
2005,2,A,1,100,100,100,20
2005,2,B,1,100,100,100,40
2005,2,C,1,100,100,100,60
2005,2,D,1,100,100,100,80
2005,2,E,1,100,100,100,100
2005,2,A,2,100,100,100,80
2005,2,B,2,100,100,100,60
2005,2,C,2,100,100,100,40
2005,2,D,2,100,100,100,20
2005,2,E,2,100,100,100,0
2005,3,A,1,100,100,100,20
2005,3,B,1,100,100,100,40
2005,3,C,1,100,100,100,60
2005,3,D,1,100,100,100,80
2005,3,E,1,100,100,100,100
2005,3,A,2,100,100,100,80
2005,3,B,2,100,100,100,60
2005,3,C,2,100,100,100,40
2005,3,D,2,100,100,100,20
2005,3,E,2,100,100,100,0
2005,4,A,1,100,100,100,20
2005,4,B,1,100,100,100,40
2005,4,C,1,100,100,100,60
2005,4,D,1,100,100,100,80
2005,4,E,1,100,100,100,100
2005,4,A,2,100,100,100,80
2005,4,B,2,100,100,100,60
2005,4,C,2,100,100,100,40
2005,4,D,2,100,100,100,20
2005,4,E,2,100,100,100,0
2005,5,A,1,100,100,100,20
2005,5,B,1,100,100,100,40
2005,5,C,1,100,100,100,60
2005,5,D,1,100,100,100,80
2005,5,E,1,100,100,100,100
2005,5,A,2,100,100,100,80
2005,5,B,2,100,100,100,60
2005,5,C,2,100,100,100,40
2005,5,D,2,100,100,100,20
2005,5,E,2,100,100,100,0
2005,6,A,1,100,100,100,20
2005,6,B,1,100,100,100,40
2005,6,C,1,100,100,100,60
2005,6,D,1,100,100,100,80
2005,6,E,1,100,100,100,100
2005,6,A,2,100,100,100,80
2005,6,B,2,100,100,100,60
2005,6,C,2,100,100,100,40
2005,6,D,2,100,100,100,20
2005,6,E,2,100,100,100,0
2005,7,A,1,100,100,100,20
2005,7,B,1,100,100,100,40
2005,7,C,1,100,100,100,60
2005,7,D,1,100,100,100,80
2005,7,E,1,100,100,100,100
2005,7,A,2,100,100,100,80
2005,7,B,2,100,100,100,60
2005,7,C,2,100,100,100,40
2005,7,D,2,100,100,100,20
2005,7,E,2,100,100,100,0
2005,8,A,1,100,100,100,20
2005,8,B,1,100,100,100,40
2005,8,C,1,100,100,100,60
2005,8,D,1,100,100,100,80
2005,8,E,1,100,100,100,100
2005,8,A,2,100,100,100,80
2005,8,B,2,100,100,100,60
2005,8,C,2,100,100,100,40
2005,8,D,2,100,100,100,20
2005,8,E,2,100,100,100,0
2005,9,A,1,100,100,100,20
2005,9,B,1,100,100,100,40
2005,9,C,1,100,100,100,60
2005,9,D,1,100,100,100,80
2005,9,E,1,100,100,100,100
2005,9,A,2,100,100,100,80
2005,9,B,2,100,100,100,60
2005,9,C,2,100,100,100,40
2005,9,D,2,100,100,100,20
2005,9,E,2,100,100,100,0
2005,10,A,1,100,100,100,20
2005,10,B,1,100,100,100,40
2005,10,C,1,100,100,100,60
2005,10,D,1,100,100,100,80
2005,10,E,1,100,100,100,100
2005,10,A,2,100,100,100,80
2005,10,B,2,100,100,100,60
2005,10,C,2,100,100,100,40
2005,10,D,2,100,100,100,20
2005,10,E,2,100,100,100,0
2005,11,A,1,100,100,100,20
2005,11,B,1,100,100,100,40
2005,11,C,1,100,100,100,60
2005,11,D,1,100,100,100,80
2005,11,E,1,100,100,100,100
2005,11,A,2,100,100,100,80
2005,11,B,2,100,100,100,60
2005,11,C,2,100,100,100,40
2005,11,D,2,100,100,100,20
2005,11,E,2,100,100,100,0
2005,12,A,1,100,100,100,20
2005,12,B,1,100,100,100,40
2005,12,C,1,100,100,100,60
2005,12,D,1,100,100,100,80
2005,12,E,1,100,100,100,100
2005,12,A,2,100,100,100,80
2005,12,B,2,100,100,100,60
2005,12,C,2,100,100,100,40
2005,12,D,2,100,100,100,20
2005,12,E,2,100,100,100,0
