Year,Quarter,Town,3-room,4-room,5-room,Executive
2014,Q1,A,100,500,500,500
2014,Q1,B,500,100,500,500
2014,Q1,C,500,500,100,500
2014,Q1,D,500,500,500,100
2014,Q1,E,500,500,500,500
2014,Q1,F,500,500,500,500
2014,Q1,G,900,900,900,900
2013,Q1,A,100,500,500,500
2013,Q1,B,500,100,500,500
2013,Q1,C,500,500,100,500
2013,Q1,D,500,500,500,100
2013,Q2,A,100,500,500,500
2013,Q2,B,500,100,500,500
2013,Q2,C,500,500,100,500
2013,Q2,D,500,500,500,100
2012,Q1,A,100,500,500,500
2012,Q1,B,500,100,500,500
2012,Q1,C,500,500,100,500
2012,Q1,D,500,500,500,100
2012,Q2,A,100,500,500,500
2012,Q2,B,500,100,500,500
2012,Q2,C,500,500,100,500
2012,Q2,D,500,500,500,100
2012,Q1,E,150,150,150,150
2012,Q2,E,-,-,-,-
